doi;query_be
10.1002/syn.20799;Steven R. Boikess, Steven J. O'dell, John F. Marshall, Neurotoxic methamphetamine regimens produce long-lasting changes in striatal G-proteins, Synapse, 2010 11 , 64, 11, 839-844, 10.1002/syn.20799
10.1002/lipi.19220294002;A. Eibner, Die Isomerie bei fetten Oelen und ihre technische Bedeutung, Chem. Umsch. Geb. Fette, Oele, Wachse Harze, 1922 , 29, 40, 317-321, 10.1002/lipi.19220294002
10.1002/prca.201900144;Pankaj Dwivedi, Somchai Chutipongtanate, David E. Muench, Mohammad Azam, Harry Leighton Grimes, Kenneth D. Greis, SWATH‐Proteomics of Ibrutinib's Action in Myeloid Leukemia Initiating Mutated G‐CSFR Signaling, Prot. Clin. Appl., 1900144, 10.1002/prca.201900144
"10.1002/(sici)1096-9888(199707)32:7<779::aid-jms531>3.0.co;2-m";"Julia Chamot-Rooke, Badia Amekraz, Jeanine Tortajada, Philippe Mourges, Henri E. Audier, Methyl Transfer Within Complexes in the Gas Phase: the [Ketene, H3COCO+] System, J. Mass Spectrom., 1997 7 , 32, 7, 779-780, 10.1002/(sici)1096-9888(199707)32:7<779::aid-jms531>3.0.co;2-m"
10.1002/ardp.18852230503;Carl Arnold, Chemisches Laboratorium der Königl. Thierarzneischule zu Hannover. Die Kjeldahl'che Methode der Stickstoffbestimmung, Arch. Pharm. Pharm. Med. Chem., 1885 , 223, 5, 177-185, 10.1002/ardp.18852230503
10.1002/eji.1830180204;Pedro Aparicio, Dolores Jaraquemada, Susana Rojo, José A. López De Castro, Clonal heterogeneity of HLA-B27 cellular allo-recognition. Delineation of immunodominant sites, Eur. J. Immunol., 1988 2 , 18, 2, 203-209, 10.1002/eji.1830180204
10.1002/prot.20942;Andrew V. McDonnell, Matthew Menke, Nathan Palmer, Jonathan King, Lenore Cowen, Bonnie Berger, Fold recognition and accurate sequence-structure alignment of sequences directing β-sheet proteins, Proteins, 63, 4, 976-985, 10.1002/prot.20942
10.1002/chin.198318166;P. SUTTER, C. D. WEIS, ChemInform Abstract: RING OPENING REACTIONS OF 6H-ANTHRA(1,9-CD)ISOXAZOL-6-ONES AND RELATED COMPOUNDS, Chemischer Informationsdienst, 1983 5 3 , 14, 18, 10.1002/chin.198318166
10.1002/mds.24939;Ronald B. Postuma, Josie-Anne Bertrand, Jacques Montplaisir, Catherine Desjardins, Mélanie Vendette, Silvia Rios Romenets, Michel Panisset, Jean-François Gagnon, Rapid eye movement sleep behavior disorder and risk of dementia in Parkinson's disease: A prospective study, Mov. Disord., 2012 5 , 27, 6, 720-726, 10.1002/mds.24939
10.1002/app.38030;Dipayon Roy, Nicholas Wettels, Gerald E. Loeb, Elastomeric skin selection for a fluid-filled artificial fingertip, J. Appl. Polym. Sci., 2013 3 15 , 127, 6, 4624-4633, 10.1002/app.38030
10.1002/chir.20277;Takeyuki Tanaka, Takashi S. Kodama, Hayato E. Morita, Takashi Ohno, Electronic and vibrational circular dichroism of aromatic amino acids by density functional theory, Chirality, 2006 , 18, 8, 652-661, 10.1002/chir.20277
10.1002/pssb.2221850225;A. K. Khan, B. N. Jha, Compressibility and Moelwyn-Hughes Parameter of NaBr Crystals under High Pressure, phys. stat. sol. (b), 1994 10 1 , 185, 2, K57-K60, 10.1002/pssb.2221850225
10.1002/chin.197241039;ASHOK K. VIJH, ChemInform Abstract: ANODENVERHALTEN EINIGER MATERIALIEN IN FLUESSIGEM AMMONIAK IN GEGENWART UND ABWESENHEIT VON METHAN ODER AETHYLEN, Chemischer Informationsdienst, 1972 10 10 , 3, 41, no-no, 10.1002/chin.197241039
10.1001/archinte.1929.00140020086006;BENJAMIN H. ARCHER, SUGAR TOLERANCE IN ARTHRITIS, Arch Intern Med (Chic), 1929 8 1 , 44, 2, 238, 10.1001/archinte.1929.00140020086006
10.1002/chin.198035306;R. S. SRIVASTAVA, ChemInform Abstract: STUDIES ON COMPLEXES OF 4-(5′-PHENYL-1′,3′,4′-OXADIAZOLE-2′-YL)THIOSEMICARBAZIDE WITH SOME FIRST TRANSITION SERIES METAL IONS, Chemischer Informationsdienst, 1980 9 2 , 11, 35, 10.1002/chin.198035306
10.1002/acs.2792;Marcin Witczak, Damiano Rotondo, Vicenç Puig, Fatiha Nejjari, Marcin Pazera, Fault estimation of wind turbines using combined adaptive and parameter estimation schemes, Int J Adapt Control Signal Process, 2018 4 , 32, 4, 549-567, 10.1002/acs.2792
10.1002/chin.199234140;M. PRATS, C. GALVEZ, L. BELTRAN, ChemInform Abstract: Study of the Reaction of Several Ketone Enolates with 3-Iodobenzo(b) thiophene Under Thermally Initiated SRN1 Reaction Conditions., ChemInform, 23, 34, no-no, 10.1002/chin.199234140
10.1002/ejoc.200500519;Jin-Heng Li, Xu-Dong Zhang, Ye-Xiang Xie, Efficient and Copper-Free Sonogashira Cross-Coupling Reaction Catalyzed by Pd(OAc)2/Pyrimidines Catalytic System, Eur. J. Org. Chem., 2005 10 , 2005, 20, 4256-4259, 10.1002/ejoc.200500519
10.1006/bbrc.2001.4374;Miki Nagase, Katsuyuki Ando, Takashi Nagase, Shinya Kaname, Tatsuya Sawamura, Toshiro Fujita, Redox-Sensitive Regulation of LOX-1 Gene Expression in Vascular Endothelium, Biochemical and Biophysical Research Communications, 2001 3 , 281, 3, 720-725, 10.1006/bbrc.2001.4374
10.1002/9780470132395.ch42;F. Nyman, H. L. Roberts, T. Seaton, John W. George, Sulfur Chloride Pentafluoride, 160-165, 10.1002/9780470132395.ch42
